d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Bomberman-Live-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Coded-Arms-Contagion.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Monster-Madness-Battle-for-Suburbia-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Arkadian-Warriors-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_Calling-All-Cars-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\pc_War-Front-Turning-Point.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_WET-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Quantum-of-Solace-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_Fantastic-4-Rise-of-the-Silver-Surfer-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_Tales-of-the-Abyss-Ps2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Hot-Shots-Golf-Open-Tee-2-Psp.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Mega-Man-ZX-Advent-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\pc_Gothic-IV-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_Xiaolin-Showdown-Ps2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Justice-League-Heroes.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_SOCOM-U.S.-Navy-SEALs-Fireteam-Bravo-2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_LEGO-Indiana-Jones-The-Original-Adventures-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\pc_Ancient-Wars-Sparta-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Iron-Man-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Onechanbara-vorteX-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Dungeons&Dragons-Tactics.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\pc_Savage-2-A-Tortured-Soul-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Lost-Planet-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Burnout-Paradise-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_The-Eye-of-Judgment.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Echochrome-Psp.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Enchanted-Arms.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_Yakuza-2-Ps2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Luminous-Arc-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\pc_Juiced-2-Hot-Import-Nights-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Undertow-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Chousouju-Mecha-MG-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_DiRT-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\pc_SEGA-Rally-Revo.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_WWE-SmackDown-vs-Raw-2008-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Phoenix-Wright-Justice-For-All.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Hot-Brain-Fire-Up-Your-Mind-Psp.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_LEGO-Indiana-Jones-The-Original-Adventures-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Arkanoid-DS-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_Micro-Machines-V4.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Rengoku-2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Freshly-Picked-Tingle-s-Rosy-Rupeeland-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_EA-Sports-Fight-Night-Round-3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_MX-Vs-ATV-Untamed-Psp.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_Nobunaga-s-Ambition-Rise-to-Power-Ps2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Valhalla-Knights-Psp.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_Shin-Megami-Tensei-Persona-3-FES-Ps2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Crackdown.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Tony-Hawk-s-Proving-Ground-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Bomberman-Land-Touch-2-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_Dark-Sector-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Winning-Eleven-Pro-Evolution-Soccer-2007.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\pc_Painkiller-Overdose-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_LEGO-Star-Wars-II-The-Original-Trilogy.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Harvest-Moon-The-Island-I-Develop-With-You-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_NBA-08-Block-Party-Psp.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_Harry-Potter-and-the-Order-of-the-Phoenix-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_Rock-Band-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Transformers-The-Game-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_New-Super-Mario-Bros.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Guitar-Hero-2-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Super-Dodgeball-Brawlers-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\pc_SiN-Episodes-Emergence.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_Condemned-2-Bloodshot-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Guitar-Hero-On-Tour-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Hellboy-Psp.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\pc_Anno-1701.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Legendary-The-Box-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Conflict-Denied-Ops-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Cooking-Mama-2-Dinner-With-Friends-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\pc_MotoGP-07-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Fish-Tycoon-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_The-Bourne-Conspiracy-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Star-Trek-Tactical-Assault.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Time-Ace-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Mega-Man-Star-Force-Leo-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_R-Type-Command-Psp.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\pc_Heroes-of-Might-Magic-V-Tribes-of-The-East-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Godzilla-Unleashed-Double-Smash-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_SOCOM-U-S-Navy-SEALs-Tactical-Strike-Psp.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Field-Commander.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_NFL-Head-Coach.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Killzone-Liberation.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Smash-Court-Tennis-3-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\pc_NHL-07-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_Rule-of-Rose.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_Beowulf-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_AMF-Xtreme-Bowling-2006.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_MS-Saga-A-New-Dawn.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\pc_Champions-Online-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\pc_Gears-of-War-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Prototype-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Command-Conquer-3-Tiberium-Wars-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_BlackSite-Area-51-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\pc_The-Lord-of-the-Rings-Online-Shadows-of-Angmar-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Lost-Odyssey-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_X-Men-The-Official-Game.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Alone-in-the-Dark-(2006).html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\pc_Vanguard-Saga-of-Heroes.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_Sonic-the-Hedgehog.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_Dance-Dance-Revolution-SuperNOVA.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_World-in-Conflict-Soviet-Assault-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Pokemon-Mystery-Dungeon-Blue-Rescue-Team-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Contra-4-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Superman-Returns-The-Videogame.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_LOL-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Dynasty-Warriors-Vol-2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\pc_Saga-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_LEGO-Star-Wars-The-Complete-Saga-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Warriors-Orochi-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_BlackSite-Area-51-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Madden-NFL-08-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Surf-s-Up-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_Ninja-Gaiden-Sigma-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Tiger-Woods-PGA-Tour-07-TBA-.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Need-for-Speed-Carbon-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_Reservoir-Dogs.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_Mercenaries-2-World-in-Flames.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_NFL-Street-3-Ps2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_Flipnic-Ultimate-Pinball.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Tom-Clancy-s-Ghost-Recon-Advanced-Warfighter-2-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_Arena-Football-Road-to-Glory-Ps2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Juiced-2-Hot-Import-Nights-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Sonic-Rivals.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_Viking-Battle-for-Asgard-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_Need-for-Speed-ProStreet-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_FlatOut-2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\pc_TimeShift-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_Heavenly-Sword.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_300-March-to-Glory.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_Dawn-of-Mana.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Prey.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Children-of-Mana.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_MotorStorm-Pacific-Rift-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_Grand-Theft-Auto-IV-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_The-Golden-Compass-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_Destroy-All-Humans!-2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\pc_Half-Life-2-Episode-One.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_The-Legend-of-Heroes-II-Prophecy-of-the-Moonlight-Witch.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_Madden-NFL-07.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Dragon-Ball-Z-Supersonic-Warriors-2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Moto-GP-2006.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_OutRun-2006-Coast-2-Coast.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_FlatOut-Head-On-Psp.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Grand-Theft-Auto-Vice-City-Stories-Psp.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\pc_Call-of-Cthulhu-Dark-Corners-of-the-Earth.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Scarface-Money-Power-Respect-Psp.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Asteroids-Deluxe-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Winning-Eleven-Pro-Evolution-Soccer-2008-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Hail-to-the-Chimp-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_Mirror-s-Edge-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\pc_Auto-Assault.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\pc_StarCraft-II-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Gunpey-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Triggerheart-Exelica-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Tom-Clancy-Splinter-Cell-Double-Agent.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Clubhouse-Games-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Xiaolin-Showdown-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_MLB-SlugFest-2006.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_John-Woo-Presents-Stranglehold.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Race-Driver-Create-Race-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Gangs-of-London-Psp.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Chibi-Robo-Park-Patrol.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_Black.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_Spider-Man-Friend-or-Foe-Ps2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Tenchu-Z-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_MX-Vs-ATV-Untamed-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\xbox360_Turning-Point-Fall-of-Liberty-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Bangai-O-Spirits-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\pc_World-of-Warcraft.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\pc_Stronghold-Legends.html	videogame
